age,age_in_days,age_rounded,lower,median,mod_z_score,outlier,upper,value,z_outlier
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.05686800215837119,False,25.999999999999996,18.9,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.028434001079185596,False,25.999999999999996,19.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,1.5923040604343701,False,25.999999999999996,24.7,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.22747200863348177,False,25.999999999999996,18.3,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-1.535436058276001,False,25.999999999999996,13.7,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.6539820248212597,False,25.999999999999996,16.8,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.5118120194253326,False,25.999999999999996,20.9,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.25590600971266736,False,25.999999999999996,18.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.22747200863348177,False,25.999999999999996,18.3,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.08530200323755477,False,25.999999999999996,19.4,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.5118120194253326,False,25.999999999999996,20.9,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.8245860312963712,False,25.999999999999996,16.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-1.1657940442465933,False,25.999999999999996,15.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.8814540334547404,False,25.999999999999996,22.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.5971140226628894,False,25.999999999999996,17.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.056868002158370186,False,25.999999999999996,19.3,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.17060400647511056,False,25.999999999999996,19.7,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.028434001079185596,False,25.999999999999996,19.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,1.9619460744637778,True,25.999999999999996,26.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.19903800755429715,False,25.999999999999996,18.4,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-1.535436058276001,False,25.999999999999996,13.7,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.25590600971266736,False,25.999999999999996,18.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.19903800755429715,False,25.999999999999996,18.4,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.28434001079185195,False,25.999999999999996,20.1,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.22747200863348074,False,25.999999999999996,19.9,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.7108500269796298,False,25.999999999999996,21.6,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.7961520302171856,False,25.999999999999996,16.3,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.25590600971266736,False,25.999999999999996,18.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.7961520302171856,False,25.999999999999996,16.3,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.028434001079185596,False,25.999999999999996,19.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.028434001079185596,False,25.999999999999996,19.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.22747200863348074,False,25.999999999999996,19.9,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.056868002158370186,False,25.999999999999996,19.3,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-1.563870059355186,False,25.999999999999996,13.6,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.767718029138001,False,25.999999999999996,16.4,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.8245860312963712,False,25.999999999999996,16.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.4833780183461481,False,25.999999999999996,20.8,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.7961520302171856,False,25.999999999999996,16.3,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.5402460205045193,False,25.999999999999996,17.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.8814540334547404,False,25.999999999999996,22.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.19903800755429715,False,25.999999999999996,18.4,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.7961520302171856,False,25.999999999999996,16.3,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-1.0236240388506672,False,25.999999999999996,15.5,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.8245860312963712,False,25.999999999999996,16.2,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.6539820248212597,False,25.999999999999996,16.8,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.028434001079185596,False,25.999999999999996,19.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-1.1657940442465933,False,25.999999999999996,15.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.36964201402940666,False,25.999999999999996,20.4,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-1.1657940442465933,False,25.999999999999996,15.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.28434001079185195,False,25.999999999999996,20.1,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.48337801834614913,False,25.999999999999996,17.4,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.8530200323755558,False,25.999999999999996,16.1,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.8245860312963702,False,25.999999999999996,22.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,-0.48337801834614913,False,25.999999999999996,17.4,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.36964201402940666,False,25.999999999999996,20.4,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.964383561643835,1812,5.0,12.400000000000002,19.1,0.8245860312963702,False,25.999999999999996,22.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.31277401187103654,False,25.999999999999996,20.2,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.14217000539592597,False,25.999999999999996,19.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.3980760151085933,False,25.999999999999996,17.7,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.9383220356131116,False,25.999999999999996,15.8,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.8814540334547413,False,25.999999999999996,16.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.9951900377714823,False,25.999999999999996,15.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,1.2226620464049625,False,25.999999999999996,23.4,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,3.0993061176311856,True,25.999999999999996,30.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,1.108926042088222,False,25.999999999999996,23.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.02843400107918459,False,25.999999999999996,19.2,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.767718029138001,False,25.999999999999996,16.4,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.11373600431674137,False,25.999999999999996,18.7,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.9951900377714823,False,25.999999999999996,15.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,3.9523261500067415,True,25.999999999999996,33.0,True
4.967123287671233,1813,5.0,12.400000000000002,19.1,1.5638700593551857,False,25.999999999999996,24.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.6255480237420751,False,25.999999999999996,16.9,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,1.2226620464049625,False,25.999999999999996,23.4,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.7392840280588154,False,25.999999999999996,16.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.08530200323755477,False,25.999999999999996,19.4,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,1.108926042088222,False,25.999999999999996,23.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,1.5638700593551857,False,25.999999999999996,24.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.22747200863348074,False,25.999999999999996,19.9,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,1.336398050721704,False,25.999999999999996,23.8,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.5971140226628894,False,25.999999999999996,17.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,3.2699101241062976,True,25.999999999999996,30.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.08530200323755477,False,25.999999999999996,19.4,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.7108500269796298,False,25.999999999999996,16.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.7392840280588154,False,25.999999999999996,16.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,3.2699101241062976,True,25.999999999999996,30.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.31277401187103654,False,25.999999999999996,20.2,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.7392840280588144,False,25.999999999999996,21.7,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-1.1657940442465933,False,25.999999999999996,15.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.17060400647511156,False,25.999999999999996,18.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-1.563870059355186,False,25.999999999999996,13.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.767718029138001,False,25.999999999999996,16.4,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.6255480237420751,False,25.999999999999996,16.9,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,1.336398050721704,False,25.999999999999996,23.8,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,3.0993061176311856,True,25.999999999999996,30.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.5971140226628894,False,25.999999999999996,17.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.02843400107918459,False,25.999999999999996,19.2,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.3696420140294077,False,25.999999999999996,17.8,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,1.1373600431674078,False,25.999999999999996,23.1,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,3.2699101241062976,True,25.999999999999996,30.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.7392840280588144,False,25.999999999999996,21.7,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,23.799258903278,True,25.999999999999996,102.8,True
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.3980760151085933,False,25.999999999999996,17.7,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.11373600431674137,False,25.999999999999996,18.7,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.7108500269796298,False,25.999999999999996,21.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.45494401726696354,False,25.999999999999996,17.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.9383220356131116,False,25.999999999999996,15.8,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.11373600431674137,False,25.999999999999996,18.7,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,1.1373600431674078,False,25.999999999999996,23.1,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,26.841697018750825,True,25.999999999999996,113.5,True
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,-0.7108500269796298,False,25.999999999999996,16.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.4265100161877779,False,25.999999999999996,20.6,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.08530200323755477,False,25.999999999999996,19.4,False
4.967123287671233,1813,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.5070020571968143,False,25.999999999999996,24.4,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.11373600431674137,False,25.999999999999996,18.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.3412080129502231,False,25.999999999999996,17.9,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.11373600431674137,False,25.999999999999996,18.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.4549440172669625,False,25.999999999999996,20.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.9383220356131106,False,25.999999999999996,22.4,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.22747200863348177,False,25.999999999999996,18.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.9383220356131106,False,25.999999999999996,22.4,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.8245860312963702,False,25.999999999999996,22.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.11373600431674137,False,25.999999999999996,18.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.5354360582759998,False,25.999999999999996,24.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.5354360582759998,False,25.999999999999996,24.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.17060400647511156,False,25.999999999999996,18.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.3696420140294077,False,25.999999999999996,17.8,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.3412080129502221,False,25.999999999999996,20.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.7961520302171856,False,25.999999999999996,16.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.7108500269796298,False,25.999999999999996,16.6,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.9951900377714823,False,25.999999999999996,15.6,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.3932660528800742,False,25.999999999999996,24.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.11373600431674137,False,25.999999999999996,18.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.1657940442465924,False,25.999999999999996,23.2,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.17060400647511056,False,25.999999999999996,19.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.7961520302171856,False,25.999999999999996,16.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.25590600971266736,False,25.999999999999996,18.2,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.0236240388506663,False,25.999999999999996,22.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-1.3648320518008894,False,25.999999999999996,14.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.9951900377714823,False,25.999999999999996,15.6,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.5686800215837039,False,25.999999999999996,21.1,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.8245860312963702,False,25.999999999999996,22.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.0,False,25.999999999999996,19.1,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.11373600431674137,False,25.999999999999996,18.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.14217000539592597,False,25.999999999999996,19.6,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.6539820248212597,False,25.999999999999996,16.8,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.5971140226628894,False,25.999999999999996,17.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.3412080129502221,False,25.999999999999996,20.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.5402460205045183,False,25.999999999999996,21.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,25.27782695939564,True,25.999999999999996,108.0,True
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.5686800215837039,False,25.999999999999996,21.1,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.4549440172669625,False,25.999999999999996,20.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-1.0236240388506672,False,25.999999999999996,15.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.2226620464049625,False,25.999999999999996,23.4,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.3696420140294077,False,25.999999999999996,17.8,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.4549440172669625,False,25.999999999999996,20.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.3696420140294077,False,25.999999999999996,17.8,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.5118120194253336,False,25.999999999999996,17.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.0,False,25.999999999999996,19.1,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-1.0236240388506672,False,25.999999999999996,15.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.08530200323755477,False,25.999999999999996,19.4,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-1.1942280453257785,False,25.999999999999996,14.9,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.14217000539592597,False,25.999999999999996,19.6,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.1657940442465924,False,25.999999999999996,23.2,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.3412080129502221,False,25.999999999999996,20.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.3696420140294077,False,25.999999999999996,17.8,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.14217000539592597,False,25.999999999999996,19.6,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-1.0236240388506672,False,25.999999999999996,15.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.02843400107918459,False,25.999999999999996,19.2,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.2226620464049625,False,25.999999999999996,23.4,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.5070020571968143,False,25.999999999999996,24.4,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,1.0236240388506663,False,25.999999999999996,22.7,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.3412080129502221,False,25.999999999999996,20.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.8245860312963702,False,25.999999999999996,22.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,-0.22747200863348177,False,25.999999999999996,18.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.6255480237420741,False,25.999999999999996,21.3,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.8245860312963702,False,25.999999999999996,22.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.2559060097126663,False,25.999999999999996,20.0,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.96986301369863,1814,5.0,12.400000000000002,19.1,0.5686800215837039,False,25.999999999999996,21.1,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.5118120194253326,False,25.999999999999996,20.9,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.08530200323755477,False,25.999999999999996,19.4,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.7961520302171856,False,25.999999999999996,16.3,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-1.0236240388506672,False,25.999999999999996,15.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.31277401187103754,False,25.999999999999996,18.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.4265100161877779,False,25.999999999999996,17.6,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.08530200323755578,False,25.999999999999996,18.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,2.4737580938891113,True,25.999999999999996,27.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.5118120194253326,False,25.999999999999996,20.9,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.6539820248212586,False,25.999999999999996,21.4,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.19903800755429615,False,25.999999999999996,19.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.5971140226628894,False,25.999999999999996,17.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.08530200323755578,False,25.999999999999996,18.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.4833780183461481,False,25.999999999999996,20.8,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.5971140226628894,False,25.999999999999996,17.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.5971140226628884,False,25.999999999999996,21.2,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.11373600431674037,False,25.999999999999996,19.5,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,-0.028434001079185596,False,25.999999999999996,19.0,False
4.972602739726027,1815,5.0,12.400000000000002,19.1,0.28434001079185195,False,25.999999999999996,20.1,False
